ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
1329,LOCATION1 is quite a way out of London so you won;t get many of the benefits of living more centrally,0,0,0,0,1,0,0,0,0,0,0,0
1330,"LOCATION1 is quite industrial but has good transport links and many new flats being built , it lacks soul but it attracting new professionals due to the amenities and convenience",0,0,0,0,1,0,0,0,0,0,0,0
1331,"LOCATION1 is quite nice , but there is more white people then black",0,1,0,0,0,0,0,0,0,1,0,0
1332,LOCATION1 is quite nice and there are nice bits of LOCATION2 ( a bit further out but you wo n't have to change trains ),0,1,0,0,0,0,0,0,0,0,0,0
1333,LOCATION1 is quite nice though,0,1,0,0,0,0,0,0,0,0,0,0
1334,"LOCATION1 is quite open,green and well kept",0,1,0,0,0,0,0,0,0,0,1,0
1335,LOCATION1 is quite touristy with Madame Tussauds (sp) and Sherlock Holmes just round the corner,0,0,0,0,0,0,0,0,0,0,0,1
1336,LOCATION1 is quite up and coming,0,1,0,0,0,0,0,0,0,0,0,0
1337,"LOCATION1 is rapidly improving, though",0,1,0,0,0,0,0,0,0,0,0,0
1338,LOCATION1 is really expensive and you wouldnt want to live in the few places you could afford,0,0,1,0,0,0,0,0,0,0,0,0
1339,"LOCATION1 is really trendy area , full of young people I 'm always out in LOCATION1 in `` aquam bar '' love that place but there is loads of bars clubs round there",0,1,0,0,0,0,0,0,1,0,0,0
1340,LOCATION1 is reasonably priced,0,0,1,0,0,0,0,0,0,0,0,0
1341,LOCATION1 is regarded as a posh area,0,0,1,0,0,0,0,0,0,0,0,0
1342,LOCATION1 is relatively central and not too ghetto-ified,0,1,0,0,1,0,0,0,0,0,0,0
1343,LOCATION1 is renowned for being super expensive but it has a crime rate more than double that of LOCATION2,1,0,1,0,0,0,0,0,0,0,0,0
1344,LOCATION1 is right by the River Thames too,0,0,0,0,0,0,0,0,0,0,1,0
1345,LOCATION1 is right in the centre of London,0,0,0,0,1,0,0,0,0,0,0,0
1346,LOCATION1 is right near one corner of LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1347,LOCATION1 is safe as long as you do n't do stupid things,1,0,0,0,0,0,0,0,0,0,0,0
1348,LOCATION1 is slightly dodgier but more energetic and edgy,1,1,0,0,0,0,0,0,0,0,0,0
1349,"LOCATION1 is super close to the centre  and LOCATION2 , with great connections and Exmouth Market",0,0,0,0,1,0,1,0,0,0,0,0
1350,LOCATION1 is te funzone,0,1,0,0,0,0,0,0,0,0,0,0
1351,LOCATION1 is the best of those,0,1,0,0,0,0,0,0,0,0,0,0
1352,LOCATION1 is the best place to live in London ; youll find pretty attractive houses and flats as per your desired accommodation requirements,0,0,0,1,0,0,0,0,0,0,0,0
1353,LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London,1,0,0,1,0,1,0,0,0,0,0,0
1354,LOCATION1 is the busier area,0,0,0,0,0,1,0,0,0,0,0,0
1355,LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars,0,1,0,0,0,0,1,0,1,0,0,0
1356,LOCATION1 is the jewish quarter,0,0,0,0,0,0,0,0,0,1,0,0
1357,LOCATION1 is the main attraction in London,0,0,0,0,0,0,0,0,0,0,0,1
1358,LOCATION1 is the most central of all these boroughs The ` London ' is a small part ( about a mile square ) of Greater London ( Greater London being around 600 square miles around Central London,0,0,0,0,1,0,0,0,0,0,0,0
1359,LOCATION1 is the most depressing bit and there are some very big estates towards LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1360,"LOCATION1 is the most depressing place i 've ever lived none of the neighbours speak to you , everyone had an attitude and there were rats in the bins by the flats we lived in",0,1,0,0,0,0,0,0,0,0,0,0
1361,LOCATION1 is the most expensive neighborhood in the world I stayed there for a bit,0,0,1,0,0,0,0,0,0,0,0,0
1362,LOCATION1 is the only other area I can think of that is relatively central yet still affordable ( i e below 130 per week for one room in a shared house ),0,0,1,0,1,0,0,0,0,0,0,0
1363,LOCATION1 is the place for you,0,1,0,0,0,0,0,0,0,0,0,0
1364,LOCATION1 is the place for you I am shifting from Austria to London in the beggning of Nov,0,1,0,0,0,0,0,0,0,0,0,0
1365,LOCATION1 is the place for you I think i will be moving to London in a month or so on my own,0,1,0,0,0,0,0,0,0,0,0,0
1366,LOCATION1 is the trendiest place in the capital and completely shed the old image Thinking of moving to London,0,1,0,0,0,0,0,0,0,0,0,0
1367,LOCATION1 is the world biggest railway station and has a great atmosphere surrounding it but mind the gap,0,1,0,0,1,0,0,0,0,0,0,0
1368,LOCATION1 is thought of as a dodgy place,1,0,0,0,0,0,0,0,0,0,0,0
1369,LOCATION1 is too far from anywhere of value,0,0,0,0,1,0,0,0,0,0,0,0
1370,LOCATION1 is traditionally the poorer part of London,0,1,0,0,0,0,0,0,0,0,0,0
1371,LOCATION1 is very close to the large number of bars/clubs in LOCATION2 and also has a few interesting drinking places itself,0,0,0,0,1,0,0,0,1,0,0,0
1372,"LOCATION1 is very convenient place, near museums and London highlights like Trafalgar Square",0,0,0,0,0,0,0,0,0,0,0,1
1373,"LOCATION1 is very cosmopolitan , busy and expensive",0,0,1,0,0,1,0,0,0,1,0,0
1374,"LOCATION1 is very crowded, busy, lots of big roads, much less open space, more pollution for less lung development",0,0,0,0,0,1,0,0,0,0,1,0
1375,LOCATION1 is very desirable area as it is so close to the centre - but it is expensive,0,1,1,0,1,0,0,0,0,0,0,0
1376,LOCATION1 is very expensive,0,0,1,0,0,0,0,0,0,0,0,0
1377,"LOCATION1 is very expensive part of London to live ( i was born there , many years ago )",0,0,1,0,0,0,0,0,0,0,0,0
1378,LOCATION1 is very expensive: this is the heart of London's West End Of London theatre Land,0,0,1,0,0,0,0,0,0,0,0,0
1379,LOCATION1 is very nice,0,1,0,0,0,0,0,0,0,0,0,0
1380,"LOCATION1 is very nice , I lived there for around 300 a month which by London standards is quite good",0,1,1,0,0,0,0,0,0,0,0,0
1381,LOCATION1 is very nice and good area to live in,0,0,0,1,0,0,0,0,0,0,0,0
1382,LOCATION1 is very popular with families with  good local shops,0,1,0,0,0,0,1,0,0,0,0,0
1383,LOCATION1 is very popular with my friends who are all in their 20s,0,1,0,0,0,0,0,0,0,0,0,0
1384,"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing",0,0,0,0,0,0,0,0,0,0,1,0
1385,LOCATION1 is well connected by bus and LOCATION1 is close by,0,0,0,0,1,0,0,0,0,0,0,0
1386,LOCATION1 is within easy reach of all the LOCATION2 attractions,0,0,0,0,1,0,0,0,0,0,0,1
1387,"LOCATION1 isn't bad too, I am sure you could find something there, infact, I prefer it to LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1388,"LOCATION1 isn't even close, transportation-wise",0,0,0,0,1,0,0,0,0,0,0,0
1389,LOCATION1 isn't that bad either,0,1,0,0,0,0,0,0,0,0,0,0
1390,"LOCATION1 isnt too bad,  with good public transport and the usual urban facilities",0,1,0,0,1,0,0,0,0,0,0,0
1391,"LOCATION1 isnt too bad, really",0,1,0,0,0,0,0,0,0,0,0,0
1392,"LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap",0,1,1,0,0,0,0,0,0,0,0,0
1393,LOCATION1 itself has a good feel with lots of young people and trendy street cafes and bars etc with reasonably priced property,0,1,1,0,0,0,0,0,1,0,0,0
1394,LOCATION1 itself is also very expensive,0,0,1,0,0,0,0,0,0,0,0,0
1395,LOCATION1 itself is rich mans land but I dont want to be living in the next bradistan either in the surrounding places like sheperds bush which is suposed to be like spot the white man,0,0,1,0,0,0,0,0,0,0,0,0
1396,LOCATION1 itself is very safe these days,1,0,0,0,0,0,0,0,0,0,0,0
1397,LOCATION1 just across blackfriars bridge is n't much cheaper,0,0,1,0,0,0,0,0,0,0,0,0
1398,LOCATION1 like most of the area is a perfectly respectable place to live,0,0,0,1,0,0,0,0,0,0,0,0
1399,LOCATION1 looks pretty safe but too many people,1,0,0,0,0,0,0,0,0,0,0,0
1400,"LOCATION1 looks reasonably quiet,  close to  LOCATION2",0,0,0,0,1,1,0,0,0,0,0,0
1401,"LOCATION1 market is famous and huge, but you have to wade through lots of tat to find a gem",0,0,0,0,0,0,1,0,0,0,0,0
1402,LOCATION1 near LOCATION1 in Kent is lovely,0,1,0,0,0,0,0,0,0,0,0,0
1403,"LOCATION1 nice with a lot's of restaurant bar cofe shop, not to far from central London",0,0,0,0,1,0,0,1,0,0,0,0
1404,LOCATION1 on a direct line to LOCATION2 is n't bad,0,0,0,0,1,0,0,0,0,0,0,0
1405,LOCATION1 on the other hand is a bit of a hole,0,1,0,0,0,0,0,0,0,0,0,0
1406,"LOCATION1 on the other hand, now thats alot more up-class",0,1,0,0,0,0,0,0,0,0,0,0
1407,LOCATION1 or LOCATION2 - fab places,0,1,0,0,0,0,0,0,0,0,0,0
1408,LOCATION1 or LOCATION2 highly recommended  also not to pricey for houses,0,1,1,0,0,0,0,0,0,0,0,0
1409,LOCATION1 park is nice to but a bit far out,0,0,0,0,1,0,0,0,0,0,1,0
1410,"LOCATION1 rocks as a studenty place to live, but it's a very goth/alternative/drug kinda area",1,0,0,0,0,0,0,0,0,0,0,0
1411,"LOCATION1 shops, tube station, nice houses, near north circular and m11 generally good area",0,1,0,0,1,0,1,0,0,0,0,0
1412,LOCATION1 similarly is a nice area but you have to travel to go anywhere decent,0,1,0,0,1,0,0,0,0,0,0,0
1413,"LOCATION1 sounds promising, only 40 mins to LOCATION2 station, and house prices are reasonable",0,1,1,0,1,0,0,0,0,0,0,0
1414,LOCATION1 station is about a ten minute train ride from the main station at LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1415,LOCATION1 station is on the Piccadilly Line (royal blue colour),0,0,0,0,1,0,0,0,0,0,0,0
1416,"LOCATION1 station is perfectly, perfectly fine - its well lit on a main road with loads of people",0,1,0,0,0,0,0,0,0,0,0,0
1417,LOCATION1 station is the dead centre,0,0,0,0,1,0,0,0,0,0,0,0
1418,LOCATION1 tends to be a trendier area to live but you need money to live there,0,0,1,1,0,0,0,0,0,0,0,0
1419,LOCATION1 thats a few miles further in isnt bad either,0,1,0,0,1,0,0,0,0,0,0,0
1420,LOCATION1 the most expensive houses in the world excellent location scenery definitely,0,0,1,0,1,0,0,0,0,0,1,0
1421,LOCATION1 though suffers from the worst aircraft noise,0,0,0,0,0,1,0,0,0,0,0,0
1422,LOCATION1 to my knowledge attracts high income earning proffesionals as the properties can be quite pricey,0,0,1,0,0,0,0,0,0,0,0,0
1423,"LOCATION1 to the west of the inner suburbs is also great , there is a lot happening in these areas , with good restaurants and pubs etc , Good Luck",0,0,0,0,0,0,0,1,1,0,0,0
1424,LOCATION1 too with its lovely park and lively market is also a cool place,0,0,0,0,0,0,1,0,0,0,1,0
1425,"LOCATION1 town centre is very good for shopping, and main line trains to London, but has many nightlife venues, with the trouble that they can bring",1,0,0,0,1,0,1,0,0,0,0,0
1426,LOCATION1 town centre is very nice,0,1,0,0,0,0,0,0,0,0,0,0
1427,"LOCATION1 town is lovely , you have loads of good bars and restaurants,  as well as greenwich Market",0,1,0,0,0,0,1,1,1,0,0,0
1428,LOCATION1 tube station is  on the Bakerloo line to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1429,"LOCATION1 tube station is on the Piccadilly line and there's good access to various parts of the London by bus, you're also down the road from LOCATION1",0,0,0,0,1,0,0,0,0,0,0,0
1430,LOCATION1 use to be really bad but it is getting better,0,1,0,0,0,0,0,0,0,0,0,0
1431,LOCATION1 used to be better but even that has 'gone downhill',0,1,0,0,0,0,0,0,0,0,0,0
1432,LOCATION1 ver close 2 London and  good communication,0,0,0,0,1,0,0,0,0,0,0,0
1433,"LOCATION1 very expensive area,like most cities big and small houses",0,0,1,0,0,0,0,0,0,0,0,0
1434,LOCATION1 village is a seriously nice place to live,0,0,0,1,0,0,0,0,0,0,0,0
1435,"LOCATION1 village is a wonderful place to live, though it is expensive",0,0,1,1,0,0,0,0,0,0,0,0
1436,LOCATION1 was a great place to live for those 4 months and would be a wonderful place to grow up,0,0,0,1,0,0,0,0,0,0,0,0
1437,LOCATION1 was mentioned - sorry but I do not believe that it is a good area,0,1,0,0,0,0,0,0,0,0,0,0
1438,"LOCATION1 was more affordable , still active and young , and on easy transport lines",0,0,1,0,1,0,0,0,0,0,0,0
1439,LOCATION1 wasn't such a nice area but  it didn't take long to get into  LOCATION2,0,1,0,0,1,0,0,0,0,0,0,0
1440,"LOCATION1 well, if you are feeling brave",1,0,0,0,0,0,0,0,0,0,0,0
1441,LOCATION1 where I live is a great area to live but too expensive,0,0,1,1,0,0,0,0,0,0,0,0
1442,LOCATION1 which covers a number of areas close to LOCATION2 has seen (in my mind) a huge social decline,0,1,0,0,0,0,0,0,0,0,0,0
1443,LOCATION1 which is to to the north of Bishops Avenue is a fairly conventional and cosmopolitan London suburb with a good shopping area including restaurants,0,0,0,0,0,0,1,1,0,1,0,0
1444,"LOCATION1 will be ok , but like I said , ANY part of ANY London can be a danger",0,1,0,0,0,0,0,0,0,0,0,0
1445,"LOCATION1 will probably be too expensive , LOCATION2 is n't much cheaper",0,0,1,0,0,0,0,0,0,0,0,0
1446,"LOCATION1 would be a good choice , but the rent is quite expensive",0,1,1,0,0,0,0,0,0,0,0,0
1447,LOCATION1 would be okay,0,1,0,0,0,0,0,0,0,0,0,0
1448,LOCATION1 would be the cheapest area to rent out of your list I like all the areas you listed,0,0,1,0,0,0,0,0,0,0,0,0
1449,"LOCATION1's a very nice area,  you've got tube, trains and buses all there, all facilities",0,1,0,0,1,0,0,0,0,0,0,0
1450,"LOCATION1's alright, all the people I have met from there have been very friendly and the area's not too bad",0,1,0,0,0,0,0,0,0,0,0,0
1451,"LOCATION1's also nice, as are parts of LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1452,"LOCATION1's also very central, walking distance from LOCATION1 and St Pancras stations",0,0,0,0,1,0,0,0,0,0,0,0
1453,LOCATION1's busy because there is a lot of traffic using the rotherhithe tunnel,0,0,0,0,1,1,0,0,0,0,0,0
1454,"LOCATION1's central, it's safe, it's fairly posh, and it's walking distance from LOCATION2 theatres and shops",1,0,1,0,1,0,1,0,0,0,0,0
1455,"LOCATION1's cheaper than LOCATION2, it has a direct train connection to LOCATION1 (30-40 mins)",0,0,1,0,1,0,0,0,0,0,0,0
1456,LOCATION1's crime rate has gone up over the years  just be careful like you would when ever you somewhere that your not sure of,1,0,0,0,0,0,0,0,0,0,0,0
1457,LOCATION1's nice to live in but feels villagey rather than London-ish,0,0,0,1,0,0,0,0,0,0,0,0
1458,LOCATION1's not a great area at the moment,0,1,0,0,0,0,0,0,0,0,0,0
1459,LOCATION1's not on a tube line  and it's far cheaper than the alternatives,0,0,1,0,1,0,0,0,0,0,0,0
1460,LOCATION1's not too bad but avoid LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1461,LOCATION1's pretty green,0,0,0,0,0,0,0,0,0,0,1,0
1462,LOCATION1's significantly cheaper than LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1463,"LOCATION1, LOCATION2 etc  not so nice, but a lot cheaper",0,1,1,0,0,0,0,0,0,0,0,0
1464,"LOCATION1, the same thing, and very very pricey in the nicest places, but not guaranteed safe",1,0,1,0,0,0,0,0,0,0,0,0
1465,LOCATION1- large Jewish community lovely place to live,0,0,0,1,0,0,0,0,0,1,0,0
1466,LOCATION1/LOCATION2 - Good market and easy to get to town,0,0,0,0,1,0,1,0,0,0,0,0
1467,LOCATION1/LOCATION2 are fantastic places to live (my mum lives in Ballham),0,0,0,1,0,0,0,0,0,0,0,0
1468,LOCATION1/LOCATION2 have become the more trendy going out districts in the last 10 years,0,0,0,0,0,0,0,0,1,0,0,0
1469,LOCATION1/LOCATION2 is OK though No,0,1,0,0,0,0,0,0,0,0,0,0
1470,LOCATION1/LOCATION2 is a very nice area,0,1,0,0,0,0,0,0,0,0,0,0
1471,LOCATION1/LOCATION2 is pretty cheap for flat shares with other students - Not the nicest area but it is cheap,0,1,1,0,0,0,0,0,0,0,0,0
1472,LOCATION1/LOCATION2 on the Kings Cross line are nice,0,1,0,0,1,0,0,0,0,0,0,0
1473,LOCATION1/LOCATION2: The area of delicious Indian food,0,0,0,0,0,0,0,1,0,0,0,0
1474,LOCATION2  Close to LOCATION1 is the best,0,1,0,0,0,0,0,0,0,0,0,0
1475,"LOCATION2  I'd opt for the really posh areas like LOCATION2, LOCATION1 etc but they are obviously extremely expensive so it depends on your budget",0,1,1,0,0,0,0,0,0,0,0,0
1476,LOCATION2 - An average area but has the very dodgy St Raphaels Estate LOCATION1 - A diverse area,1,0,0,0,0,0,0,0,0,1,0,0
1477,"LOCATION2 / LOCATION1 has many dance bars , virtually one after another up Upper Street and Essex road",0,0,0,0,0,0,0,0,1,0,0,0
1478,LOCATION2 / LOCATION1 is the traditional going out area,0,0,0,0,0,0,0,0,1,0,0,0
1479,LOCATION2 / LOCATION1 is where all the Portuguese cafes and bars are,0,0,0,0,0,0,0,0,1,1,0,0
1480,LOCATION2 IS RISKY AND LOCATION1 IS THE PLACE OF PUNK SO DONT GO OVER THERE,0,1,0,0,0,0,0,0,0,0,0,0
1481,LOCATION2 LOCATION1 is a good place to start out in London,0,1,0,0,0,0,0,0,0,0,0,0
1482,LOCATION2 and LOCATION1 Sunday Markets are great,0,0,0,0,0,0,1,0,0,0,0,0
1483,"LOCATION2 and LOCATION1 are both LOCATION1 adn neither are particularly pleasant , nor do they have easily accessible pleasant areas to live in",0,1,0,0,1,0,0,0,0,0,0,0
1484,LOCATION2 and LOCATION1 are both decently pleasant,0,1,0,0,0,0,0,0,0,0,0,0
1485,LOCATION2 and LOCATION1 are both good,0,1,0,0,0,0,0,0,0,0,0,0
1486,"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd",0,0,0,0,1,1,0,0,0,0,0,0
1487,LOCATION2 and LOCATION1 are great too,0,1,0,0,0,0,0,0,0,0,0,0
1488,LOCATION2 and LOCATION1 are not the pleasantest of areas,0,1,0,0,0,0,0,0,0,0,0,0
1489,LOCATION2 and LOCATION1 are not too bad either,0,1,0,0,0,0,0,0,0,0,0,0
1490,LOCATION2 and LOCATION1 are ok and cheaper,0,1,1,0,0,0,0,0,0,0,0,0
1491,"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas",0,0,0,0,0,0,0,1,0,1,0,0
1492,LOCATION2 and LOCATION1 are the best by far,0,1,0,0,0,0,0,0,0,0,0,0
1493,LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,0,1,1,0,0,0,0,0,0,0,0,0
1494,LOCATION2 and LOCATION1 in my opinion are the areas you need to be careful in,1,0,0,0,0,0,0,0,0,0,0,0
1495,LOCATION2 and LOCATION1 might be a good place,0,1,0,0,0,0,0,0,0,0,0,0
1496,"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places",0,0,1,0,1,0,0,0,0,0,0,0
1497,LOCATION2 and LOCATION1 would be my top two choices,0,1,0,0,0,0,0,0,0,0,0,0
1498,LOCATION2 and north of LOCATION1 has a lot of gun crime and robberies,1,0,0,0,0,0,0,0,0,0,0,0
1499,"LOCATION2 and that general LOCATION1 area is largely full of cockneys, immigrants and chavs",0,0,0,0,0,0,0,0,0,1,0,0
1500,LOCATION2 are both good and affordable area not as expensive as LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
