ID,text,food,experience,service,atmosphere,price
1893,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",0,1,0,0,0
1894,The pizza is overpriced and soggy.,1,0,0,0,1
1895,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",1,0,0,1,0
1896,"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",0,0,0,0,1
1897,"For the quality of food, a little too expensive.",1,0,0,0,1
1898,Came looking for this place because I heard good things.,0,1,0,0,0
1899,I live on the street this place is on.,0,1,0,0,0
1900,Horrible.,0,1,0,0,0
1901,Here's to the fake fish tanks too...,0,0,0,1,0
1902,Its worth the wait though.,0,1,0,0,0
1903,I've never had bad service and the fish is fresh and delicious.,1,0,1,0,0
1904,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",1,0,0,1,0
1905,we decided to eat in tea room which was small and cute.,0,0,0,1,0
1906,What an amazing meal and experience!,1,1,0,0,0
1907,Unique apppetizers.,1,0,0,0,0
1908,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",0,0,1,0,0
1909,IT is the best deal in town for a Monday night dinner at a fine restaurant.,0,0,0,0,1
1910,Nothing special about this place.,0,1,0,0,0
1911,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",0,0,0,0,1
1912,and never strayed.,0,1,0,0,0
1913,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",0,0,0,1,0
1914,Leave the kids at home!,0,1,0,0,0
1915,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",1,1,0,0,1
1916,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",1,0,1,1,0
1917,And all of that won't break your bank!,0,0,0,0,1
1918,The Thai food is good.,1,0,0,0,0
1919,Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,0,1,0,0,0
1920,"Great selection of wine, and seafood.",1,0,0,0,0
1921,delicious.,1,0,0,0,0
1922,Acceptable prices.,0,0,0,0,1
1923,Big thumbs up!,0,1,0,0,0
1924,we were seated at the sushi bar in front of yasuda.,0,1,0,0,0
1925,We have lived in Chelsea for two years and have never noticed this restaurant.,0,1,0,0,0
1926,"As I made the title, it's an affordable restaurant for great taste.",1,0,0,0,1
1927,They even scoop it out nice (for those on a diet) not too much not to little.,0,0,1,0,0
1928,Definitely not worth the price!,0,0,0,0,1
1929,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",1,0,1,0,0
1930,It's easy to get a table for a large group and you don't get hustled out.,0,0,1,0,0
1931,Great food at reasonable prices.,1,0,0,0,1
1932,Salads are a delicious way to begin the meal.,1,0,0,0,0
1933,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",1,0,0,0,0
1934,That's why you have to pay more for that.,0,1,0,0,0
1935,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,0,1,0,1,0
1936,I loved it.,0,1,0,0,0
1937,"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",0,1,0,0,0
1938,The prices are about $9 for an entree for dinner and even less for lunch.,0,0,0,0,1
1939,and you can't beat the prices.,0,0,0,0,1
1940,but I wouldn't wanna live there.,0,1,0,0,0
1941,Arigato Gozimas Yuka!,0,1,0,0,0
1942,Should you happen to be impressed by the cuisine definitely try it.,1,0,0,0,0
1943,"I had the black cod with yuzu sauce, which was wonderful.",1,0,0,0,0
1944,Prices too high for this cramped and unappealing resturant.,0,0,0,1,1
1945,Tuk Tuk is one of the rare choices for me to go in Brooklyn.,0,1,0,0,0
1946,This quiet dark asian bistro is well worth the trip.,0,1,0,0,0
1947,I knew upon visiting NYC that I wanted to try an orginal deli.,0,1,0,0,0
1948,I would highly recommend this place!,0,1,0,0,0
1949,Total hipster-wannabe attitude in an otherwise sweet spot.,0,0,1,1,0
1950,"Yes, there might be a wait if you have no reservations.",0,0,1,0,0
1951,Thank You Emilio.,0,1,0,0,0
1952,First of all Dal Bukhara Rocks.,0,1,0,0,0
1953,"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",1,0,1,0,0
1954,- i asked for them spicy and they were delicious).,1,0,0,0,0
1955,"It is terrific, as is the value.",1,0,0,0,1
1956,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,1,0,0,0,0
1957,Downstairs lounge is always a good attraction,0,0,0,1,0
1958,The menu prices are a bit expensive for what you get in quality and portion size.,1,0,0,0,1
1959,"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",1,0,1,0,0
1960,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",0,0,1,0,0
1961,The takeout is great too since they give high quality tupperware as well.,0,0,1,0,0
1962,"The food was not fresh, the sauces were bland and very oily.",1,0,0,0,0
1963,"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",0,1,0,0,0
1964,Could be pricey without a prix fixe meal.,0,0,0,0,1
1965,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,0,0,0,1,0
1966,I would defiantly come back here again as one of my top choices.,0,1,0,0,0
1967,One of us actually liked the expresso - that's it.,1,0,0,0,0
1968,Everyone was more then happy with his choices.,0,0,1,0,0
1969,"Again, the waitress was awesome.",0,0,1,0,0
1970,Worth the trip from Manhattan.,0,1,0,0,0
1971,I loved everythig about it-especially the shows and actors.,0,1,0,1,0
1972,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,1,0,1,0,0
1973,"The food was just OK, I would never go back.",1,1,0,0,0
1974,Zero ambiance to boot.,0,0,0,1,0
1975,Got a little loud after 8pm when the joint got full.,0,0,0,1,0
1976,Scalina Fedeli reminded me why service is so integral to fine dining.,0,0,1,0,0
1977,i recommend the thai popcorn :),1,0,0,0,0
1978,I can't wait for the nex time.,0,1,0,0,0
1979,"Everything looks great, the drinks, the decor, the food, even the people.",1,0,0,1,0
1980,As soon as my father lifted his pen from the check a chef appeared to usher us out.,0,0,1,0,0
1981,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,1,0,0,0,0
1982,Great neighborhood joint.,0,1,0,0,0
1983,The tuna and wasabe potatoes are excellent.,1,0,0,0,0
1984,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,0,0,1,0,0
1985,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,1,1,0,0,0
1986,Ummm...the beer was cold.,1,0,0,0,0
1987,I take all my NYC guests to VT's.,0,1,0,0,0
1988,"It is sometimes a little cramped, and can get a little warm, but hello, it's NYC!",0,0,0,1,0
1989,"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.",1,0,1,0,0
1990,"Good crowd, good outdoor seating, with a hip japanese vibe.",0,0,0,1,0
1991,"Even with the prix fixe pricing, this restaurant is not worth it.",0,1,0,0,0
1992,"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",0,0,1,0,0
1993,"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",0,1,0,0,0
1994,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",0,1,0,1,0
1995,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",1,0,0,1,0
1996,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",1,0,1,0,0
1997,"The view is spectacular, and the food is great.",1,0,0,1,0
1998,"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.",0,1,0,1,0
1999,Good bagels and good cream cheese.,1,0,0,0,0
2000,"The food is wonderful, tasty and filling, and the service is professional and friendly.",1,0,1,0,0
2001,It is also extremely well priced.,0,0,0,0,1
2002,Always great service!,0,0,1,0,0
2003,I am happy i did the food was awsome.,1,0,0,0,0
2004,I have been in many restaurants all over the city and Roth's Steakhouse has quickly become one of my favorites.,0,1,0,0,0
2005,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",1,0,0,0,0
2006,A bit breezy up there on the mezzanine from the wind coming from the tracks.,0,1,0,1,0
2007,I went to DF for Valentines Day dinner.,0,1,0,0,0
2008,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",1,0,0,0,0
2009,I LOVED THE SHOWS.,0,1,0,1,0
2010,"and i have been around the block, to say the very least.",0,1,0,0,0
2011,We could have made a meal of the yummy dumplings from the dumpling menu.,1,0,0,0,0
2012,The aesthetics of this place are like an airport lounge.,0,0,0,1,0
2013,"Then, get ripped on free box wine.",1,0,0,0,1
2014,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,1,1,0,0,0
2015,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",1,0,1,0,0
2016,The food itself was just ok - nothing spectacular - but the service was awful.,1,0,1,0,0
2017,The pizza is yummy and I like the atmoshpere.,1,0,0,1,0
2018,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",0,1,0,0,0
2019,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",1,0,1,0,0
2020,Give it a try and enjoy.,0,1,0,0,0
2021,Good food.,1,0,0,0,0
2022,...and that's saying a lot.,0,1,0,0,0
2023,"those rolls were big, but not good and sashimi wasn't fresh.",1,0,0,0,0
2024,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",1,0,0,0,0
2025,The only thing I could get attention from was one of at least two cats running around that kept batting at my table.,0,1,0,0,0
2026,if your into thai..you cannot miss this great restaurant.,0,1,0,0,0
2027,"Going to Ballato's is like coming home and eating in my own kitchen, an absolute delight!",0,1,0,0,0
2028,"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.",1,0,0,0,1
2029,"However, go for the ambience, and consider the food just a companion for a trip across the world!",1,0,0,1,0
2030,I think this is one of the more underrated places in the city.,0,1,0,0,0
2031,for out-of-towners who will get a big thrill out of the location!,0,1,0,0,0
2032,Everyone that has ever come here with me has become a convert and returned regularly with their own friends.,0,1,0,0,0
2033,Food was good not great not worth the wait or another visit,1,0,1,0,0
2034,I go at least 3 times a month and have never been disappointed.,0,1,0,0,0
