sentence_id	sentence	category	polarity	category_polarity	entailed
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	general	neutral	general neutral	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	shopping	positive	shopping positive	yes
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	shopping	negative	shopping negative	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	shopping	neutral	shopping neutral	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	transit-location	positive	transit-location positive	yes
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	transit-location	negative	transit-location negative	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	transit-location	neutral	transit-location neutral	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	dining	positive	dining positive	yes
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	dining	negative	dining negative	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	dining	neutral	dining neutral	no
1025	LOCATION1 a generally a very safe area so there is no need to be scared of travelling alone	safety	positive	safety positive	yes
1025	LOCATION1 a generally a very safe area so there is no need to be scared of travelling alone	safety	negative	safety negative	no
1025	LOCATION1 a generally a very safe area so there is no need to be scared of travelling alone	safety	neutral	safety neutral	no
2432	"LOCATION1 again , good transport but depending where you go you could have Spurs fans in the area"	transit-location	positive	transit-location positive	yes
2432	"LOCATION1 again , good transport but depending where you go you could have Spurs fans in the area"	transit-location	negative	transit-location negative	no
2432	"LOCATION1 again , good transport but depending where you go you could have Spurs fans in the area"	transit-location	neutral	transit-location neutral	no
2318	LOCATION1 ain ' t cheap though	price	positive	price positive	no
2318	LOCATION1 ain ' t cheap though	price	negative	price negative	yes
2318	LOCATION1 ain ' t cheap though	price	neutral	price neutral	no
1344	LOCATION1 also has a lot of cheap nice flats hope dis helps	price	positive	price positive	yes
1344	LOCATION1 also has a lot of cheap nice flats hope dis helps	price	negative	price negative	no
1344	LOCATION1 also has a lot of cheap nice flats hope dis helps	price	neutral	price neutral	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	nightlife	positive	nightlife positive	yes
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	nightlife	negative	nightlife negative	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	nightlife	neutral	nightlife neutral	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	dining	positive	dining positive	yes
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	dining	negative	dining negative	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	dining	neutral	dining neutral	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	shopping	positive	shopping positive	yes
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	shopping	negative	shopping negative	no
2221	"LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there"	shopping	neutral	shopping neutral	no
711	LOCATION1 also has good transport links into the centre of town with the district line and a good overland rail service	transit-location	positive	transit-location positive	yes
711	LOCATION1 also has good transport links into the centre of town with the district line and a good overland rail service	transit-location	negative	transit-location negative	no
711	LOCATION1 also has good transport links into the centre of town with the district line and a good overland rail service	transit-location	neutral	transit-location neutral	no
1604	LOCATION1 also has some good restaurants	dining	positive	dining positive	yes
1604	LOCATION1 also has some good restaurants	dining	negative	dining negative	no
1604	LOCATION1 also has some good restaurants	dining	neutral	dining neutral	no
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	positive	price positive	no
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	negative	price negative	yes
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	neutral	price neutral	no
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	positive	price positive	no
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	negative	price negative	yes
2973	"LOCATION1 and LOCATION2 ( where I live ) is a really posh area , there ' s even a TV show on it"	price	neutral	price neutral	no
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	positive	transit-location positive	no
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	negative	transit-location negative	yes
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	neutral	transit-location neutral	no
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	positive	transit-location positive	no
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	negative	transit-location negative	yes
2607	LOCATION1 and LOCATION2 are a bit further out which has advantages but it does take longer to get anywhere	transit-location	neutral	transit-location neutral	no
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	positive	general positive	yes
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	negative	general negative	no
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	neutral	general neutral	no
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	positive	general positive	yes
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	negative	general negative	no
2898	"LOCATION1 and LOCATION2 are also very , very nice"	general	neutral	general neutral	no
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	positive	transit-location positive	yes
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	negative	transit-location negative	no
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	neutral	transit-location neutral	no
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	positive	transit-location positive	yes
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	negative	transit-location negative	no
2926	LOCATION1 and LOCATION2 are both in Zone 2 and within easy reach of central London by Tube / Train / Bus	transit-location	neutral	transit-location neutral	no
2833	LOCATION1 and LOCATION2 are considered safe but there isn ' t much to do in either of them	safety	positive	safety positive	yes
