sentence_id	sentence	category	polarity	category_polarity	entailed
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	touristy	negative	touristy negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	touristy	neutral	touristy neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	live	positive	live positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	live	negative	live negative	yes
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	live	neutral	live neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	safety	positive	safety positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	safety	negative	safety negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	safety	neutral	safety neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	general	positive	general positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	general	negative	general negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	general	neutral	general neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	price	positive	price positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	price	negative	price negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	price	neutral	price neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	transit-location	positive	transit-location positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	transit-location	negative	transit-location negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	transit-location	neutral	transit-location neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	quiet	positive	quiet positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	quiet	negative	quiet negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	quiet	neutral	quiet neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	shopping	positive	shopping positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	shopping	negative	shopping negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	shopping	neutral	shopping neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	dining	positive	dining positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	dining	negative	dining negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	dining	neutral	dining neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	nightlife	positive	nightlife positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	nightlife	negative	nightlife negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	nightlife	neutral	nightlife neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	multicultural	positive	multicultural positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	multicultural	negative	multicultural negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	multicultural	neutral	multicultural neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	green-nature	positive	green-nature positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	green-nature	negative	green-nature negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	green-nature	neutral	green-nature neutral	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	touristy	positive	touristy positive	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	touristy	negative	touristy negative	no
435	LOCATION1 Est again not somewhere I ' d chose to live , but again , mainly council housing so its unlikely it would come up	touristy	neutral	touristy neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	general	positive	general positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	general	negative	general negative	yes
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	general	neutral	general neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	transit-location	positive	transit-location positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	transit-location	negative	transit-location negative	yes
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	transit-location	neutral	transit-location neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	safety	positive	safety positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	safety	negative	safety negative	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	safety	neutral	safety neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	price	positive	price positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	price	negative	price negative	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	price	neutral	price neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	live	positive	live positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	live	negative	live negative	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	live	neutral	live neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	quiet	positive	quiet positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	quiet	negative	quiet negative	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	quiet	neutral	quiet neutral	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	shopping	positive	shopping positive	no
134	LOCATION1 I think is a bit of a dead area , not much there and transport is awkward	shopping	negative	shopping negative	no
